6.991632e+00	4.677341e+00	9.175032e+00
8.335512e+00	9.671664e+00	7.195947e+00
1.383174e+01	3.900015e+00	3.697597e-01
3.965479e+00	4.672249e+00	1.151653e+00
4.456889e+00	9.104924e+00	1.048206e+01
4.437124e+00	1.146450e+01	7.053102e+00
1.407391e+01	2.489613e+00	6.389914e+00
1.275478e+01	5.283458e+00	1.357034e+01
8.514685e+00	1.129879e+01	7.363103e+00
1.409255e+01	1.169771e+01	9.692656e+00
3.751558e+00	9.729807e-01	2.544057e+00
5.846789e+00	6.073748e+00	1.321609e+01
1.220483e+01	5.279535e+00	1.273680e+01
1.228435e+01	6.903251e+00	7.784764e+00
7.638501e+00	8.473224e+00	1.191587e+01
1.322325e+01	1.021451e+01	6.060782e+00
4.378551e+00	9.481995e+00	3.920773e-02
9.625480e+00	6.142688e+00	1.255120e+01
3.838640e+00	1.110747e+01	7.768269e+00
9.884650e+00	1.248029e+01	1.102703e+01
4.371021e+00	7.564457e-01	8.617365e+00
4.913142e+00	1.110230e+01	1.141579e+01
9.784270e+00	4.610592e+00	1.180215e+01
9.813087e+00	1.109400e+01	1.377042e+01
7.914793e+00	2.622609e+00	1.178048e+01
4.408908e+00	8.571822e+00	2.905296e+00
1.243131e+01	3.946136e+00	1.171639e+01
5.170055e+00	1.306242e+01	1.048009e+01
5.457012e+00	1.736923e+00	9.135230e+00
9.008547e-01	8.031902e+00	3.571884e+00
2.908014e+00	4.858688e+00	4.738625e+00
2.753756e+00	1.427306e+01	9.952303e+00
1.223513e+01	8.122542e+00	6.785204e+00
4.844187e+00	1.074216e+01	1.324801e+01
9.754486e+00	8.467793e+00	1.403919e+01
1.144104e+01	7.699423e+00	6.352123e+00
7.350452e+00	1.089543e+01	7.097730e+00
1.362525e+01	8.121784e+00	1.483160e+00
7.782798e+00	5.777041e+00	1.273232e+01
1.864377e-01	1.006103e+01	4.028639e+00
1.183029e+01	1.318941e+01	6.039377e+00
7.247214e+00	7.035100e+00	5.047154e+00
1.156724e+01	6.996221e+00	1.152891e+01
7.796067e+00	4.321499e+00	8.702360e+00
9.480980e+00	8.911867e-01	3.839378e+00
5.121930e+00	9.461701e+00	5.312968e+00
8.086363e+00	3.127055e+00	1.258167e-01
2.500086e+00	1.046030e+01	5.895277e-01
1.972500e+00	7.621294e+00	2.144501e+00
1.435964e+01	3.100574e+00	8.935813e+00
4.659519e+00	5.062973e-02	1.334154e+01
5.799527e-01	5.922987e+00	5.665531e+00
8.852431e+00	7.986618e+00	2.253723e+00
2.441004e+00	6.607552e+00	7.579288e+00
1.259523e+01	7.383712e+00	1.429190e+01
3.237508e+00	1.044329e+01	8.444475e+00
3.195035e+00	1.107954e+01	6.574148e+00
1.108382e+00	8.969981e+00	3.844007e+00
1.294696e+01	1.044630e+01	9.399217e-01
9.443755e+00	6.855847e-01	5.847189e+00
5.112162e+00	5.747567e-01	3.759870e+00
1.165112e+01	1.082267e+01	4.055965e+00
3.945439e+00	6.512782e+00	8.731826e+00
4.946685e+00	1.155970e+00	3.490907e-01
1.423284e+01	3.942408e+00	3.481355e+00
1.390676e+01	6.923098e+00	1.255691e+01
4.633815e+00	7.746427e-01	1.265441e+01
6.113719e+00	6.157778e+00	3.884008e+00
1.178896e+01	8.211033e+00	9.102537e-01
6.117870e+00	7.716499e+00	3.023973e+00
3.550315e+00	1.310836e+00	8.744635e+00
1.096630e+00	7.354450e+00	9.789617e-01
6.141070e+00	1.247127e+01	4.859266e+00
1.380949e+01	7.583275e+00	9.324691e+00
1.019589e+01	2.851966e+00	2.399448e+00
3.210247e+00	1.342301e+01	1.114914e+01
8.840858e+00	1.057751e+01	2.905635e+00
1.303013e+01	1.016726e+01	1.117874e+01
6.279734e-03	1.355769e+01	1.132456e+01
8.320373e-02	2.633186e+00	4.057052e+00
7.283267e+00	1.559020e+00	9.103629e+00
1.294283e+01	9.714722e+00	1.352795e+01
9.223259e+00	3.257435e+00	7.403543e+00
1.080917e+00	9.038847e+00	5.984335e+00
5.697596e+00	7.181280e+00	2.293191e+00
9.558492e+00	8.187291e+00	3.457616e+00
3.438213e+00	8.067881e+00	8.489940e+00
1.044333e+01	8.594810e+00	8.787659e+00
1.171303e+01	3.571741e+00	1.024979e+01
1.401672e+01	1.152857e+01	1.304445e+01
5.006637e+00	2.324416e+00	9.805375e+00
1.434027e+01	9.112799e+00	1.404939e+01
9.021714e+00	1.347955e+01	4.049982e+00
1.318013e+01	8.737678e+00	1.280665e+01
4.274132e+00	9.870823e+00	5.646138e+00
6.236571e+00	1.364822e+01	2.883058e+00
7.071297e+00	9.668158e+00	1.158020e+01
2.489162e+00	9.139682e+00	1.022016e+01
9.172746e+00	1.130421e+01	8.826148e+00
6.361693e+00	8.684732e+00	3.028114e+00
6.102797e-01	1.435205e+01	3.436116e+00
7.690905e+00	2.188003e+00	1.371544e+01
3.190024e+00	9.867715e+00	1.615381e+00
1.096025e+00	1.134400e+01	1.139868e+01
7.733513e+00	2.866164e+00	5.943700e+00
7.599467e-01	1.077977e+01	6.427896e+00
1.137599e+01	3.429954e+00	1.399219e+01
1.306419e+01	5.724559e+00	7.402937e-01
1.545725e+00	8.081398e+00	9.056206e+00
1.175098e+01	6.315619e+00	2.166368e+00
1.278412e+00	1.261633e+01	4.571617e+00
1.259582e+01	8.764830e+00	2.807842e+00
1.694357e+00	6.272934e+00	1.284015e+01
1.068084e+01	5.554787e-01	9.291124e+00
1.391416e+01	2.838300e+00	1.228764e+01
5.256942e+00	1.318512e+01	1.259120e+01
1.226691e+01	1.077607e+00	2.926377e+00
7.572137e+00	8.244842e+00	1.341877e+01
1.204689e+01	8.432440e+00	4.913870e+00
5.727258e+00	1.356914e+01	5.921077e-01
4.725662e+00	9.351096e+00	8.653694e+00
5.780577e-01	1.140374e+01	1.660916e+00
4.049229e+00	3.310149e+00	5.756932e+00
4.328917e+00	3.324680e+00	4.798420e+00
9.294590e+00	5.517125e+00	2.768605e+00
9.654531e+00	1.272677e+01	2.424416e+00
2.183069e+00	3.418184e+00	4.454162e+00
7.836487e+00	5.745076e+00	6.001344e+00
1.630402e+00	4.159007e+00	1.467245e+00
7.911885e+00	9.828107e+00	3.401801e+00
1.374485e+01	5.296584e+00	1.184119e+01
1.423265e+01	4.662667e-01	6.072997e+00
5.215598e+00	1.412900e+01	4.264573e+00
2.091855e+00	1.347708e+00	6.958164e+00
3.256742e+00	1.228049e+01	1.364654e+01
7.999878e+00	1.052032e+01	8.724596e+00
8.028120e+00	8.950943e+00	8.940647e-01
3.773514e+00	7.855432e+00	3.387676e+00
2.550037e+00	9.106658e+00	1.524320e+00
8.106713e+00	2.739582e+00	1.045919e+00
1.035070e+01	5.663669e+00	8.592594e+00
5.578762e+00	1.058664e+01	2.310257e+00
7.701325e+00	8.453952e+00	4.614056e+00
9.843528e+00	3.406072e+00	3.249757e+00
4.827481e+00	7.056957e+00	1.415995e+01
1.978595e+00	1.199375e+01	6.120302e+00
6.070489e+00	1.436565e+01	1.341559e+01
3.278657e+00	1.010516e+01	2.581298e+00
2.397402e+00	1.259385e+01	1.068414e+01
6.722224e+00	1.104642e+01	3.799579e+00
3.504546e+00	1.018188e+01	4.082247e+00
9.463715e+00	2.673083e+00	4.072039e+00
1.126590e+01	9.200889e+00	1.042699e+01
1.267654e+01	1.105542e+01	1.146724e+01
1.244658e+01	4.554733e+00	3.833846e+00
7.193266e+00	1.355047e+01	1.203860e+01
5.847927e+00	3.158115e+00	6.061416e+00
1.314290e+01	6.409523e+00	5.575722e+00
4.391564e+00	2.658466e+00	2.139778e+00
1.037731e+01	1.415854e+01	1.412670e+01
4.196151e+00	1.341602e+01	1.581195e+00
6.881449e+00	1.382224e+01	1.112970e+01
2.633530e+00	3.467051e+00	8.275926e+00
1.216975e+01	7.118431e+00	9.562386e+00
4.643816e+00	1.393867e+01	7.297957e+00
5.118832e+00	6.607609e+00	7.551633e+00
1.047598e+01	1.037288e+01	6.380442e+00
1.108973e+01	7.375072e+00	2.064055e+00
1.338197e+01	1.038019e+01	8.424318e+00
5.565034e+00	1.248184e+01	6.764766e+00
1.793999e+00	7.305768e+00	7.880966e+00
8.842913e+00	1.217887e+01	2.228277e+00
7.542871e+00	6.099982e+00	7.990529e+00
2.131494e+00	9.542819e+00	7.295007e-01
4.489876e+00	2.967316e+00	2.630377e-01
1.401867e-01	4.534921e+00	8.166606e+00
3.081419e+00	7.446678e+00	9.502556e+00
7.229983e+00	1.361834e+01	2.786748e+00
4.659766e+00	5.047684e+00	7.934123e+00
3.086832e+00	1.175973e+01	7.850620e+00
1.265299e+01	8.229409e+00	4.100667e-01
4.406508e+00	2.440582e+00	4.340728e+00
1.015642e+01	1.283656e+01	1.424625e+01
9.163067e+00	9.635400e+00	9.664450e+00
1.152437e+01	1.386930e+01	4.290842e+00
7.995590e+00	9.127378e+00	1.322143e+01
2.449137e+00	1.030475e+01	5.051042e+00
1.427542e+01	4.513752e+00	1.044178e+01
9.781204e+00	3.904974e+00	6.390037e+00
8.001910e+00	1.270345e+01	1.038834e+01
8.517344e+00	2.985889e+00	4.132536e+00
1.105353e+01	1.437772e+01	1.217600e+01
1.376448e+01	2.049284e+00	1.742637e+00
9.143430e+00	1.138568e+01	1.701409e+00
6.709012e+00	6.563000e+00	7.694941e+00
1.756391e+00	6.722327e+00	9.705251e+00
1.028286e+01	1.047578e+01	1.207238e+01
1.400766e+01	1.277647e+01	4.577510e+00
7.394310e+00	2.106096e+00	6.495220e+00
2.471080e+00	8.701895e+00	1.111744e+01
9.204398e+00	3.043551e+00	1.033212e+00
1.261262e+01	8.008402e+00	3.821293e+00
1.608139e+00	1.079089e+01	8.005062e+00
1.384471e+01	7.919582e+00	1.256750e+01
3.736618e+00	5.809980e+00	1.346931e+01
5.345910e+00	8.699054e+00	1.027698e+01
8.149763e+00	1.022475e+01	1.066497e+01
1.215566e+01	3.420507e-01	4.080968e+00
8.139071e+00	4.418724e+00	7.769592e+00
6.840427e-01	1.182825e+01	3.758841e+00
7.404553e+00	1.265283e+01	7.250263e+00
7.964380e+00	7.514428e+00	6.835053e+00
3.724164e+00	1.779762e+00	4.032693e+00
8.475802e+00	1.401817e+01	7.144006e+00
5.869044e+00	9.766134e+00	7.048522e+00
1.029042e+01	8.952452e+00	1.880934e+00
1.072646e+01	8.260017e+00	4.027427e+00
3.121173e-02	1.268013e+01	1.084854e+01
1.399288e+01	3.388877e+00	5.963497e+00
4.490321e+00	9.806698e+00	1.351122e+01
5.308254e+00	8.924787e+00	1.391348e+01
8.278155e+00	3.842553e+00	3.148339e+00
1.393323e+01	6.767735e+00	4.012951e+00
6.212360e+00	1.001570e+01	1.359859e+01
1.432519e+01	1.146859e+01	3.076266e+00
5.995595e+00	2.722879e+00	1.374131e+01
7.835191e+00	9.507488e+00	9.084798e+00
2.381477e-01	2.192762e+00	7.151273e+00
5.286825e+00	8.572753e+00	8.837977e-01
2.653901e+00	2.863389e+00	7.202890e+00
3.536984e+00	1.911689e+00	6.150688e+00
1.625147e-01	1.611193e+00	2.409487e+00
9.366892e+00	5.816859e+00	8.666452e+00
5.467640e+00	8.226854e+00	7.421087e+00
1.704652e+00	3.926083e+00	8.355373e+00
9.348510e+00	7.957547e+00	6.932082e+00
9.879860e+00	7.482357e-01	7.769544e+00
1.040076e+01	4.479078e+00	1.257654e+01
1.336728e+01	4.227931e+00	5.383099e+00
9.846919e+00	1.365800e+01	1.078263e+01
6.458227e-01	4.406403e+00	4.443374e+00
3.026923e+00	7.406499e+00	6.543463e+00
1.137042e+01	1.153527e+01	7.873286e+00
1.062934e+01	8.846075e+00	1.374169e+01
1.401599e+01	2.910288e+00	1.129685e+01
1.337491e+01	5.691405e+00	4.794892e+00
1.308925e+01	2.339849e+00	9.705932e+00
7.107192e+00	3.750340e+00	1.059827e+01
6.743367e+00	7.254837e-01	9.576817e-01
1.407862e+01	5.780980e+00	4.061796e+00
4.482575e+00	4.360027e-01	1.424555e+01
1.173780e+01	7.551807e+00	1.071690e+01
1.159399e+01	3.003061e+00	8.183520e+00
9.472157e-01	2.894902e+00	4.086777e-01
9.339568e+00	1.298965e+01	1.336549e+01
9.814887e-01	1.574617e+00	1.323722e+01
1.271126e+01	1.455155e+00	6.940272e+00
2.679665e+00	8.417105e+00	6.938727e+00
1.419319e+01	1.350166e+01	8.913540e+00
1.237719e+01	1.738104e+00	5.084023e+00
1.390733e+01	4.451137e+00	1.390985e+00
1.075909e+01	5.520719e+00	6.777180e+00
2.916743e+00	1.274794e+01	2.098150e+00
5.209110e+00	1.103968e+01	1.236742e+01
1.148959e+01	4.354790e+00	1.435132e+01
1.296980e+01	9.634446e+00	1.002529e+01
7.875493e+00	1.049880e+01	2.662855e+00
1.203933e+01	8.957074e+00	1.164256e+01
1.030551e+00	1.008345e+01	9.935272e+00
1.197560e+01	1.391998e+01	1.547771e+00
1.115324e+01	4.764873e-02	1.726988e+00
1.531427e+00	3.276438e+00	1.154952e+01
1.077867e+01	5.771052e+00	4.450307e-01
8.114781e+00	1.363566e+01	1.311581e+01
1.070351e+01	7.742068e+00	4.880767e+00
1.484977e+00	1.330649e+01	8.317380e+00
3.621018e+00	1.069591e+01	1.352251e+01
2.040728e+00	3.184270e+00	1.240344e+01
5.689238e+00	5.683298e+00	6.145844e+00
1.126864e+01	3.746665e+00	8.765248e+00
1.360844e+01	2.927925e+00	1.294504e+00
3.822898e+00	4.153918e+00	3.042183e+00
3.949778e+00	6.593586e+00	1.405035e+01
6.541108e+00	8.744546e+00	1.315724e+01
1.395248e+01	2.232688e+00	9.215330e+00
8.738205e+00	7.002308e+00	1.016695e+01
1.215524e+01	5.852286e+00	9.793978e+00
1.365325e+01	6.797757e-01	3.179552e+00
8.573233e+00	1.139427e+01	1.010162e+01
1.202526e+01	2.525594e+00	2.354593e+00
9.250937e+00	1.138178e+01	1.266190e+01
1.185790e+01	1.337533e+01	1.016012e+01
1.372940e+01	4.116965e+00	8.553058e+00
8.768642e+00	7.885995e+00	1.263773e+00
3.434681e+00	4.060318e+00	8.333671e+00
1.033735e+01	5.740805e+00	4.885120e+00
4.510164e+00	5.189321e+00	1.335332e+01
1.123453e+01	1.730312e+00	1.112633e+01
8.142967e-01	3.515182e+00	1.280779e+01
1.255731e+01	5.208936e+00	2.136107e+00
9.663497e+00	8.784107e-01	8.404673e-02
1.550110e+00	1.093408e+01	7.018577e+00
4.275306e+00	8.368563e+00	4.792252e+00
1.066620e+01	3.316878e+00	1.329900e+01
4.487282e+00	5.357970e+00	9.131954e+00
4.922016e+00	4.669475e+00	6.076167e+00
3.430389e+00	6.978357e+00	4.522527e-01
9.269407e-01	1.001055e+01	5.813530e+00
3.023938e+00	2.816389e+00	1.006772e+01
6.522283e+00	3.503727e+00	1.340959e+01
9.633151e+00	1.264731e+01	9.897581e+00
9.330723e+00	6.402716e+00	6.398339e+00
1.368942e+01	3.796770e+00	1.212080e+01
1.208127e+01	2.254865e+00	1.105599e+01
8.974591e+00	1.291637e+00	1.043316e+01
3.534360e+00	3.279432e+00	1.352742e+01
7.771097e-01	6.972587e-01	8.946148e+00
1.112476e+00	9.263920e+00	1.714360e+00
8.570617e+00	1.270947e+01	4.498127e+00
1.552473e-02	9.624817e-01	1.413894e+01
1.243173e+01	2.557634e+00	1.350632e+01
7.503091e+00	3.105841e+00	6.885314e+00
2.846427e-01	1.373601e+01	4.151284e+00
9.335956e+00	1.332465e+01	1.295997e-01
4.942497e-01	6.919615e+00	1.250458e+01
6.020429e+00	1.384639e+01	6.287862e+00
1.159371e+01	1.097989e+01	2.417547e-01
1.388749e+01	1.268635e+01	9.697873e-02
2.021116e+00	1.158661e+00	1.037902e+01
7.003243e+00	8.611223e+00	5.108247e-01
5.378606e+00	5.515127e-01	1.382026e+01
6.378318e+00	2.716686e+00	5.339655e+00
1.302348e+01	1.388899e+00	1.852231e+00
5.163261e+00	8.950544e+00	4.118718e+00
1.420772e+01	4.936355e+00	7.002394e+00
9.185969e+00	4.366978e+00	5.269603e+00
1.232410e+01	8.083392e+00	1.333160e+01
9.386575e+00	5.667382e+00	9.443873e-02
1.354993e+01	2.237240e+00	5.578218e+00
5.110168e+00	6.712516e+00	1.136145e+01
9.942397e+00	1.400929e+01	9.486140e+00
1.774170e+00	8.632031e+00	6.576790e+00
6.995968e+00	1.045416e+00	4.851750e+00
1.693427e-01	6.945627e-01	2.805566e+00
9.772287e+00	4.750469e+00	4.557947e+00
2.960784e+00	8.412947e+00	9.723645e+00
9.028396e+00	4.543952e+00	1.245124e+01
4.882990e+00	9.723125e+00	8.665427e-01
1.227153e+01	1.226782e+01	1.192926e+01
7.337033e+00	8.506883e+00	1.096449e+01
1.092638e+01	6.245670e+00	1.398864e+01
1.106216e+01	7.881257e-01	6.777338e+00
1.151634e+00	9.893242e+00	4.221933e+00
1.178908e+01	1.180098e+01	1.411780e+01
9.817373e+00	1.206219e+01	1.220006e+01
6.428774e+00	1.866764e+00	4.817449e+00
1.406697e+00	1.284210e+01	1.422124e+01
3.156572e+00	4.261468e+00	1.438537e+01
1.036074e+01	1.366671e+01	1.228416e+01
6.608773e+00	1.245020e+01	1.008025e+01
1.359092e+01	1.407205e+01	9.916776e+00
6.013624e+00	9.844654e+00	5.077671e+00
1.139109e+01	1.273800e+01	1.195966e+01
7.237675e+00	1.076110e+00	7.067240e+00
7.572217e+00	1.135844e+01	1.629781e+00
4.369471e+00	3.029330e+00	6.660125e+00
5.239616e+00	3.599247e-01	1.534633e+00
1.276394e+01	7.886175e+00	2.364348e+00
3.861080e+00	1.439304e+01	7.719711e+00
5.804037e+00	1.432076e+01	3.480960e+00
3.593089e+00	6.676587e-01	1.132361e+01
6.489442e+00	2.974855e+00	7.190438e+00
7.313097e-01	1.346558e+01	5.002597e+00
6.573273e-02	7.595483e+00	4.146935e+00
2.310581e+00	4.153809e+00	5.117256e+00
7.057980e+00	8.750473e-02	9.954354e+00
4.307551e+00	1.116077e-01	4.127498e+00
8.029697e-01	1.170827e+01	6.792820e+00
6.025668e+00	6.841954e+00	1.004458e+00
4.330686e+00	6.236499e+00	1.786193e+00
1.158475e+01	1.179724e+01	9.256787e+00
7.045255e+00	1.134523e+01	1.823507e-01
5.650304e+00	4.004802e+00	7.588706e+00
9.786337e+00	2.232835e+00	8.814689e+00
2.847695e+00	5.058420e+00	2.650966e+00
9.858637e-01	5.849698e+00	1.369437e+00
4.062517e-01	1.234619e+01	4.975847e+00
1.171048e+01	1.263272e+01	2.551224e+00
4.332091e+00	1.209118e+01	1.135683e+01
1.060150e+01	2.013580e+00	8.281262e+00
7.340021e+00	1.353329e+01	1.797901e+00
5.107616e+00	1.251000e+00	2.317066e+00
2.912222e+00	2.719335e+00	2.408487e+00
5.264801e+00	4.081607e+00	3.920227e-01
1.347676e+00	1.205980e+01	9.538828e+00
6.396392e+00	3.366889e+00	1.439066e+01
4.038800e+00	2.854535e+00	1.164266e+01
4.445565e+00	2.591877e-01	2.621333e+00
8.987935e+00	4.313745e+00	1.415444e+00
1.358222e+01	5.057725e+00	8.252386e+00
1.662551e+00	1.282559e+01	3.404456e+00
1.121569e+01	1.427742e+01	7.467547e-01
8.502153e+00	5.580894e+00	5.497907e-01
7.520020e+00	1.991768e+00	5.511135e+00
1.190303e+01	3.721897e+00	2.732630e+00
3.852073e+00	1.010156e+01	1.001709e+01
1.338102e+01	5.279309e+00	1.576034e+00
1.388285e+01	1.316097e+01	6.141159e+00
1.169507e+01	1.321964e+00	1.072506e+00
1.174603e+01	1.220201e+01	5.917656e+00
9.280357e+00	8.859318e+00	8.230497e+00
8.018287e+00	2.720092e+00	2.914349e+00
5.089894e+00	6.679810e+00	1.312803e+00
1.035554e+01	6.309344e+00	7.237864e+00
6.100899e+00	4.444684e+00	9.561722e+00
4.913414e+00	3.473091e+00	2.387175e+00
1.295661e+01	8.344639e+00	5.933070e+00
1.411172e+01	6.209316e+00	2.822347e-01
1.048203e+00	1.289470e+01	1.160803e+01
4.780267e+00	1.106758e+01	4.696152e+00
1.219516e+01	1.228445e+01	8.634506e+00
2.449827e+00	3.737473e+00	1.141514e+01
3.968424e+00	8.862273e+00	5.604157e+00
1.267096e+01	1.186243e+01	1.725327e-01
4.805128e+00	7.581376e+00	2.494558e+00
1.597567e-01	1.322002e+01	1.942186e+00
6.021487e+00	8.520617e+00	6.643857e+00
2.144249e+00	1.126082e+01	4.942662e+00
7.742266e+00	1.286697e+01	1.172346e+00
3.173037e+00	1.314207e+01	4.328614e+00
1.264165e+01	7.985203e+00	1.378252e+00
1.023227e+01	1.269662e+01	3.238504e+00
1.333320e+01	2.585680e+00	3.106305e+00
5.429594e+00	5.166170e+00	9.400911e+00
3.172718e+00	1.338888e+01	1.015186e+01
1.359063e+01	1.388945e+01	6.758332e+00
3.749458e+00	1.283896e+01	8.688946e+00
7.587456e+00	1.002558e+01	1.306743e+01
1.133308e+01	1.047122e+01	1.028394e+01
2.930436e+00	4.113139e+00	9.193940e+00
9.448547e-01	6.625477e-01	9.737827e-01
1.034116e+01	1.419766e+01	1.312959e+01
1.398068e+00	4.183397e+00	4.963977e-01
7.718786e+00	5.299379e+00	8.889959e+00
1.387026e+01	4.303970e+00	1.386698e+01
6.666637e+00	9.860533e+00	1.584168e+00
1.174272e+01	1.011700e+01	6.403577e+00
8.126777e+00	7.337687e+00	1.160653e+01
5.496684e+00	6.222207e+00	2.101665e+00
1.326493e+01	7.230627e-01	8.568663e+00
2.745273e-02	4.043959e+00	9.253868e+00
8.898773e-02	7.732643e+00	8.176528e+00
1.257768e+01	2.112456e+00	8.488726e+00
2.156534e+00	3.681359e+00	6.919079e+00
1.396344e+01	9.561461e+00	1.009185e+01
7.643247e+00	7.476675e+00	8.831898e+00
1.080503e+01	1.202592e+01	1.234251e+01
1.257724e+01	1.052641e+01	1.024309e+01
1.352334e+01	1.475937e-01	1.089784e+01
4.976188e+00	1.402434e+01	1.169157e-01
8.706794e+00	8.423434e+00	7.538958e+00
1.419827e+01	6.705827e-01	1.141551e+01
3.415737e+00	5.241756e+00	1.760337e+00
1.222428e+01	9.037874e+00	1.042873e-02
4.979615e+00	1.327910e+01	6.627722e+00
5.895935e+00	1.254293e+01	5.824613e+00
1.180777e+01	5.242767e-01	5.624682e+00
1.025177e+01	1.040252e+01	7.985089e+00
1.913953e+00	8.476080e+00	1.369708e+01
9.144436e+00	7.140473e+00	1.811526e+00
2.504116e+00	1.140728e+01	1.002420e+01
1.297312e+01	1.407289e+00	7.902642e+00
3.424134e+00	8.779664e+00	7.496770e+00
1.358693e+00	1.091546e+01	1.274349e+00
7.837695e+00	2.417699e+00	1.275477e+01
4.400576e+00	1.640576e+00	2.904807e+00
1.241413e+01	1.429451e+01	8.670474e+00
3.543893e+00	4.900030e+00	9.233781e+00
1.393544e+01	1.146983e+01	8.733254e+00
1.624972e+00	1.265318e+01	2.058548e+00
2.793144e+00	1.285023e+01	1.296993e+01
1.060448e+01	8.143633e+00	4.143573e-02
1.967879e+00	1.413727e+01	7.173380e+00
6.649927e-01	2.385167e-01	1.006547e+01
1.018137e+01	7.425670e+00	4.090564e+00
1.365730e+01	1.073802e+01	2.945134e+00
9.855803e+00	1.083958e+01	1.263846e+00
1.802505e+00	8.684999e+00	2.145348e+00
1.433111e+01	5.315576e+00	2.963025e+00
5.340955e+00	1.135191e+01	6.643814e+00
2.563807e+00	1.721127e+00	1.567986e+00
8.008228e+00	4.762445e+00	5.954504e+00
1.093275e+00	7.805380e+00	1.208682e+01
1.379756e+01	1.419045e+01	1.419756e+01
3.282025e+00	1.225073e+01	9.664883e+00
6.310186e+00	2.583763e+00	5.945237e-01
2.453707e-01	7.172130e+00	8.987997e+00
6.211791e+00	5.226933e+00	1.026377e-01
2.195631e+00	1.537073e-02	5.957690e+00
5.423153e+00	5.256976e+00	1.100689e+01
5.425935e+00	4.258417e+00	2.044077e+00
2.302769e+00	1.126100e+01	2.652973e-02
1.313503e+01	7.095385e+00	1.194713e+01
1.174547e+01	3.558845e+00	1.282232e+01
4.855911e+00	1.312102e+01	2.929666e+00
9.099634e+00	6.254710e+00	7.809750e+00
6.871764e+00	3.509986e+00	1.380118e+00
1.043489e+01	7.345746e+00	1.259907e+01
7.521142e+00	5.408240e+00	6.211587e-01
8.365277e-01	7.979569e+00	2.451107e-01
4.225697e-01	8.375598e+00	5.632641e+00
6.841461e+00	2.954867e-01	7.547796e+00
3.095572e+00	4.916799e+00	7.266887e-01
8.802627e-01	3.685713e+00	1.421227e+01
7.962523e+00	1.251111e+01	1.243486e+01
1.235374e+01	7.549877e+00	5.975769e+00
1.360533e+01	1.298390e+01	2.051793e+00
8.992663e+00	9.119189e+00	6.982117e-01
4.265217e+00	4.500698e+00	8.670497e+00
6.864457e+00	1.757035e+00	1.979798e+00
7.387699e+00	9.716948e+00	9.084687e-01
2.139378e+00	7.184695e+00	1.383839e+01
1.072487e+01	1.374029e+01	7.420827e+00
6.408732e+00	3.080241e+00	8.180131e+00
2.207163e+00	5.773849e+00	8.076703e+00
1.093133e+01	1.132529e+01	1.060986e+01
9.267586e+00	9.109220e+00	3.207471e+00
1.129880e+01	9.172099e+00	1.227695e+01
4.038909e+00	1.077490e+01	1.106119e+01
1.058561e+01	7.442069e+00	7.802041e+00
9.797761e+00	1.642177e+00	7.332244e+00
1.221361e+01	9.058388e+00	1.314632e+01
1.205654e+01	1.425044e+00	5.976383e+00
8.936247e-01	9.429816e+00	1.135993e+01
2.454063e+00	1.236337e+00	1.408011e+01
6.015067e+00	8.850709e+00	9.551551e+00
1.258369e+01	7.789210e+00	8.949343e+00
1.366900e+01	1.218345e+01	1.045534e+01
1.148345e+01	8.809679e+00	3.678181e+00
1.314458e+01	2.987067e-01	3.949697e+00
1.365305e+01	1.085965e+01	1.153896e+01
6.860632e+00	7.149912e+00	1.384917e+01
8.857525e+00	7.783426e+00	5.149498e+00
7.536672e+00	9.342623e+00	4.189581e+00
6.007157e+00	2.331427e+00	6.598370e+00
3.846877e-01	8.214482e+00	1.265931e+01
5.339283e+00	9.912326e+00	1.299627e+01
7.288090e+00	5.109270e+00	5.309068e+00
1.273964e+01	1.438621e+01	4.803704e+00
1.137176e+01	1.407469e+01	8.104124e+00
1.011107e+01	8.316458e+00	7.888016e+00
2.826019e+00	8.380801e+00	4.535798e+00
6.137209e+00	7.285215e+00	8.889708e+00
2.757957e+00	2.098867e+00	1.367908e+01
9.256308e+00	2.203862e+00	1.393301e+01
4.713374e+00	6.408618e+00	2.692343e+00
7.016888e+00	5.835420e+00	1.156246e+01
1.117744e+01	1.151199e+00	3.773557e+00
1.119848e+01	5.715348e+00	1.175681e+01
6.127811e+00	2.290157e-01	1.074210e+01
1.095606e+01	4.654158e+00	2.829194e+00
1.382508e+01	1.789818e+00	7.548930e+00
3.549768e+00	8.994167e+00	1.938889e+00
8.003447e-01	5.573801e+00	8.794563e+00
2.651951e+00	2.082870e+00	6.580195e+00
7.433185e+00	1.344210e+01	1.398235e+01
1.236797e+01	2.739719e+00	7.639873e-02
1.047855e+01	9.250100e+00	1.284103e+01
6.319001e+00	1.192584e+01	3.552157e+00
1.315096e+01	1.240304e+01	9.230964e+00
6.227408e+00	1.038814e+01	5.887536e+00
7.388937e-01	4.339369e+00	3.451467e+00
1.026417e+01	5.462906e+00	1.200319e+01
2.737039e+00	1.317352e+00	4.172497e+00
6.472410e+00	1.050986e+01	9.621756e+00
4.137274e+00	4.934381e+00	5.288667e+00
1.300086e+01	8.547325e+00	1.144945e+01
7.959592e+00	7.765427e+00	1.071991e+01
1.032079e+01	6.409524e+00	9.255840e+00
2.306512e+00	1.012770e+01	8.268780e+00
2.755908e+00	1.385626e+00	5.818491e+00
2.842457e+00	8.868760e+00	8.462571e+00
5.131499e+00	1.336934e+01	8.530574e+00
